session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0353_MR2,OAS1_0353,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0353_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0353_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0353_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0353_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4354905,0.0,3971.0,12886016,,0,,OASIS-1
OAS1_0354_MR1,OAS1_0354,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0354_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0354_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0354_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0354_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4582046,0.0,3586.0,12886016,,0,,OASIS-1
OAS1_0355_MR1,OAS1_0355,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0355_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0355_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0355_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0355_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,6090913,0.0,3474.0,12886016,,0,,OASIS-1
OAS1_0356_MR1,OAS1_0356,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0356_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0356_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0356_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0356_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4173662,0.0,3830.0,12886016,,0,,OASIS-1
OAS1_0357_MR1,OAS1_0357,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0357_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0357_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0357_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0357_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4351588,0.0,3932.0,12886016,,0,,OASIS-1
OAS1_0358_MR1,OAS1_0358,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0358_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0358_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0358_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0358_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4430304,0.0,4107.0,12886016,,0,,OASIS-1
OAS1_0359_MR1,OAS1_0359,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0359_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0359_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0359_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0359_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4194593,0.0,3980.0,12886016,,0,,OASIS-1
OAS1_0361_MR1,OAS1_0361,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0361_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0361_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0361_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0361_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4413219,0.0,3917.0,12886016,,0,,OASIS-1
OAS1_0362_MR1,OAS1_0362,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0362_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0362_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0362_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0362_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4487999,0.0,3361.0,12886016,,0,,OASIS-1
OAS1_0363_MR1,OAS1_0363,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0363_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0363_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0363_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0363_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4275851,0.0,4445.0,12886016,,0,,OASIS-1
OAS1_0365_MR1,OAS1_0365,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0365_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0365_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0365_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0365_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3943484,0.0,3349.0,12886016,,0,,OASIS-1
OAS1_0366_MR1,OAS1_0366,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0366_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0366_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0366_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0366_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4346687,0.0,3417.0,12886016,,0,,OASIS-1
OAS1_0367_MR1,OAS1_0367,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0367_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0367_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0367_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0367_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4543928,0.0,3550.0,12886016,,0,,OASIS-1
OAS1_0368_MR1,OAS1_0368,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0368_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0368_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0368_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0368_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4087501,0.0,4347.0,12886016,,0,,OASIS-1
OAS1_0368_MR2,OAS1_0368,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0368_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0368_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0368_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0368_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4065158,0.0,3715.0,12886016,,0,,OASIS-1
OAS1_0369_MR1,OAS1_0369,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0369_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0369_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0369_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0369_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4570097,0.0,3466.0,12886016,,0,,OASIS-1
OAS1_0370_MR1,OAS1_0370,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0370_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0370_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0370_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0370_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4144016,0.0,4179.0,12886016,,0,,OASIS-1
OAS1_0371_MR1,OAS1_0371,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0371_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0371_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0371_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0371_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4792307,0.0,3636.0,12886016,,0,,OASIS-1
OAS1_0372_MR1,OAS1_0372,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0372_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0372_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0372_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0372_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4024373,0.0,3774.0,12886016,,0,,OASIS-1
OAS1_0373_MR1,OAS1_0373,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0373_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0373_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0373_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0373_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4008475,0.0,3910.0,12886016,,0,,OASIS-1
OAS1_0374_MR1,OAS1_0374,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0374_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0374_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0374_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0374_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4406543,0.0,3718.0,12886016,,0,,OASIS-1
OAS1_0375_MR1,OAS1_0375,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0375_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0375_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0375_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0375_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4187398,0.0,3747.0,12886016,,0,,OASIS-1
OAS1_0376_MR1,OAS1_0376,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0376_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0376_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0376_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0376_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4090796,0.0,3754.0,12886016,,0,,OASIS-1
OAS1_0377_MR1,OAS1_0377,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0377_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0377_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0377_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0377_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4187280,0.0,3118.0,12886016,,0,,OASIS-1
OAS1_0378_MR1,OAS1_0378,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0378_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0378_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0378_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0378_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4219281,0.0,3624.0,12886016,,0,,OASIS-1
OAS1_0379_MR1,OAS1_0379,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0379_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0379_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0379_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0379_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4616680,0.0,3842.0,12886016,,0,,OASIS-1
OAS1_0379_MR2,OAS1_0379,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0379_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0379_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0379_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0379_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4594049,0.0,3810.0,12886016,,0,,OASIS-1
OAS1_0380_MR1,OAS1_0380,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0380_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0380_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0380_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0380_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4507180,0.0,3478.0,12886016,,0,,OASIS-1
OAS1_0381_MR1,OAS1_0381,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0381_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0381_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0381_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0381_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3924309,0.0,3826.0,12886016,,0,,OASIS-1
OAS1_0382_MR1,OAS1_0382,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0382_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0382_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0382_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0382_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5536217,0.0,3724.0,12886016,,0,,OASIS-1
OAS1_0383_MR1,OAS1_0383,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0383_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0383_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0383_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0383_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4318347,0.0,4001.0,12886016,,0,,OASIS-1
OAS1_0384_MR1,OAS1_0384,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0384_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0384_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0384_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0384_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4200326,0.0,4464.0,12886016,,0,,OASIS-1
OAS1_0385_MR1,OAS1_0385,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0385_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0385_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0385_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0385_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4364628,0.0,3795.0,12886016,,0,,OASIS-1
OAS1_0386_MR1,OAS1_0386,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0386_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0386_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0386_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0386_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4307479,0.0,3545.0,12886016,,0,,OASIS-1
OAS1_0387_MR1,OAS1_0387,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0387_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0387_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0387_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0387_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4618421,0.0,3671.0,12886016,,0,,OASIS-1
OAS1_0388_MR1,OAS1_0388,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0388_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0388_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0388_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0388_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4514744,0.0,3620.0,12886016,,0,,OASIS-1
OAS1_0389_MR1,OAS1_0389,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0389_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0389_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0389_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0389_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4091258,0.0,3915.0,12886016,,0,,OASIS-1
OAS1_0390_MR1,OAS1_0390,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0390_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0390_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0390_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0390_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4572058,0.0,3592.0,12886016,,0,,OASIS-1
OAS1_0392_MR1,OAS1_0392,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0392_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0392_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0392_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0392_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4360963,0.0,3698.0,12886016,,0,,OASIS-1
OAS1_0394_MR1,OAS1_0394,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0394_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0394_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0394_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0394_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4464812,0.0,3636.0,12886016,,0,,OASIS-1
OAS1_0395_MR1,OAS1_0395,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0395_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0395_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0395_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0395_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4856429,0.0,3818.0,12886016,,0,,OASIS-1
OAS1_0395_MR2,OAS1_0395,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0395_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0395_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0395_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0395_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4911437,0.0,3539.0,12886016,,0,,OASIS-1
OAS1_0396_MR1,OAS1_0396,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0396_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0396_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0396_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0396_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4202678,0.0,3827.0,12886016,,0,,OASIS-1
OAS1_0397_MR1,OAS1_0397,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0397_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0397_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0397_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0397_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4550648,0.0,3463.0,12886016,,0,,OASIS-1
OAS1_0398_MR1,OAS1_0398,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0398_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0398_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0398_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0398_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3839871,0.0,4037.0,12886016,,0,,OASIS-1
OAS1_0399_MR1,OAS1_0399,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0399_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0399_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0399_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0399_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4175916,0.0,3510.0,12886016,,0,,OASIS-1
OAS1_0400_MR1,OAS1_0400,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0400_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0400_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0400_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0400_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4058292,0.0,4202.0,12886016,,0,,OASIS-1
OAS1_0401_MR1,OAS1_0401,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0401_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0401_MR1_mpr_n5_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc11/OAS1_0401_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0401_MR1_mpr_n5_anon_111_t88_gfc.img,t88_gfc,disc11,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4623554,0.0,3335.0,12886016,,0,,OASIS-1
